Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2012-02-23,Ballarat,9.4,29.4,0.0,,,ESE,43.0,,W,0.0,19.0,59.0,25.0,1018.0,1017.8,2.0,,18.3,28.2,No,No
2017-02-06,Darwin,23.8,30.0,59.6,,0.0,WNW,52.0,NNW,NW,20.0,11.0,90.0,92.0,1003.8,1001.9,8.0,8.0,27.6,26.3,Yes,Yes
2016-03-19,MelbourneAirport,10.8,19.4,3.0,6.2,1.8,SSW,41.0,WSW,SSW,22.0,28.0,85.0,47.0,1014.5,1016.5,7.0,7.0,12.7,17.6,Yes,Yes
2014-03-04,NorfolkIsland,17.0,22.8,0.4,6.0,8.0,SSE,48.0,SSE,SSE,19.0,24.0,58.0,54.0,1018.3,1017.2,1.0,4.0,20.7,21.3,No,No
2016-11-25,SydneyAirport,15.4,23.7,0.0,8.8,13.1,WSW,37.0,W,SE,24.0,26.0,30.0,57.0,1012.9,1012.6,4.0,2.0,20.9,22.5,No,No
2013-12-24,Sale,10.2,22.2,1.2,6.0,11.0,E,35.0,SW,ESE,17.0,11.0,63.0,41.0,1020.1,1018.3,2.0,1.0,15.2,21.6,Yes,No
2016-12-26,AliceSprings,23.1,29.6,1.8,3.2,,N,52.0,N,N,26.0,30.0,84.0,63.0,1003.4,998.0,8.0,8.0,24.7,28.8,Yes,Yes
2015-10-29,Melbourne,,,,8.0,10.3,SSE,37.0,WNW,SE,9.0,24.0,,,,,,,,,,
2017-06-02,Mildura,-1.4,14.6,0.0,1.0,8.7,ESE,19.0,S,E,7.0,7.0,96.0,49.0,1037.7,1034.3,0.0,,2.4,14.1,No,No
2015-09-21,Uluru,12.4,26.0,0.0,,,E,39.0,SSE,E,26.0,15.0,48.0,23.0,1024.1,1020.0,,,14.5,24.9,No,No
2010-09-03,Adelaide,11.1,18.3,0.4,3.0,0.1,NE,67.0,ENE,ENE,13.0,20.0,67.0,82.0,1015.1,1006.2,,,11.3,11.6,No,Yes
2014-11-13,Dartmoor,10.0,35.0,0.0,6.0,2.8,N,28.0,ENE,NNW,7.0,15.0,76.0,16.0,1012.9,1008.3,,,15.9,33.5,No,No
2013-01-16,Darwin,25.8,33.2,4.0,0.8,10.8,WSW,41.0,WSW,WSW,20.0,30.0,75.0,64.0,1008.0,1004.2,7.0,8.0,30.2,32.4,Yes,No
2014-10-21,Canberra,9.5,17.6,0.0,,,ENE,33.0,E,NNE,15.0,15.0,73.0,59.0,1032.0,1029.2,7.0,8.0,11.1,16.0,No,No
2012-01-04,NorahHead,19.8,27.2,0.0,,,SSW,52.0,NNE,NE,11.0,15.0,75.0,81.0,1013.3,1010.3,,,23.5,23.5,No,No
2009-10-15,Hobart,7.0,15.4,0.0,2.6,9.5,SE,39.0,NE,SE,7.0,24.0,68.0,58.0,1001.4,1002.7,3.0,6.0,13.2,14.6,No,Yes
2010-03-07,GoldCoast,24.3,29.6,1.8,,,ENE,41.0,E,E,31.0,20.0,72.0,62.0,1014.5,1012.2,,,24.8,28.3,Yes,Yes
2016-04-28,BadgerysCreek,10.8,27.2,0.0,,,NNE,15.0,NNE,NE,2.0,7.0,100.0,44.0,1025.1,1020.9,,,14.9,26.8,No,No
2012-06-25,MelbourneAirport,7.3,15.3,0.0,2.2,3.0,WSW,46.0,NNW,S,15.0,28.0,80.0,95.0,1028.9,1028.6,7.0,8.0,11.3,10.6,No,No
2010-06-11,Wollongong,9.1,17.4,0.0,,,W,43.0,SW,SW,17.0,15.0,52.0,37.0,1018.8,1016.3,,,12.5,16.8,No,
2017-02-19,NorahHead,19.4,24.0,2.0,,,SSW,48.0,SSW,S,22.0,13.0,86.0,82.0,1008.1,1006.5,,,19.5,21.3,Yes,No
